50683	Relation	Object
50248	<nationality>	<new_zealand>
4239	<nationality>	<france>
34391	<nationality>	<united_states>
5165	<profession>	<musician>
37336	<institution>	<albany_law_school>
33708	<gender>	<male>
26020	<institution>	<northwestern_university>
27755	<profession>	<songwriter>
17655	<gender>	<male>
24708	<institution>	<georgetown_university>
43233	<profession>	<writer>
42266	<nationality>	<germany>
47253	<gender>	<male>
35077	<institution>	<yale_university>
14562	<nationality>	<england>
10710	<profession>	<lawyer>
46481	<gender>	<female>
3658	<profession>	<missionary>
40138	<nationality>	<france>
3623	<profession>	<astronomer>
8417	<profession>	<businessperson>
10716	<gender>	<female>
44901	<profession>	<actor>
30906	<nationality>	<italy>
33401	<profession>	<novelist>
10214	<profession>	<politician>
47086	<nationality>	<united_states>
14121	<profession>	<professional_road_racing_cyclist>
39110	<gender>	<female>
38651	<profession>	<clarinetist>
22692	<gender>	<male>
37624	<religion>	<anglicanism>
23723	<nationality>	<india>
46850	<gender>	<male>
18311	<nationality>	<united_states>
1901	<gender>	<female>
22747	<profession>	<politician>
41162	<gender>	<male>
49281	<gender>	<male>
35019	<nationality>	<united_states>
36801	<gender>	<male>
14554	<cause_of_death>	<tuberculosis>
3063	<profession>	<wrestler>
48131	<nationality>	<england>
17094	<nationality>	<netherlands>
24993	<ethnicity>	<german_american>
20766	<profession>	<writer>
22178	<profession>	<lawyer>
16511	<nationality>	<sweden>
26523	<gender>	<female>
32274	<nationality>	<france>
24525	<gender>	<male>
17530	<nationality>	<canada>
46313	<profession>	<singer>
44344	<nationality>	<germany>
3877	<gender>	<male>
870	<institution>	<trinity_college_cambridge>
26730	<institution>	<friedrich_alexander_university_erlangen_nuremberg>
37567	<gender>	<female>
37074	<profession>	<politician>
33847	<gender>	<male>
32119	<profession>	<actor>
17201	<institution>	<lycee_louis_le_grand>
28446	<cause_of_death>	<pancreatic_cancer>
19844	<gender>	<female>
49186	<religion>	<catholicism>
31125	<institution>	<royal_military_academy_sandhurst>
864	<nationality>	<france>
41197	<nationality>	<united_states>
14180	<institution>	<balliol_college_oxford>
47546	<profession>	<chemist>
3165	<nationality>	<china>
12346	<profession>	<journalist>
41975	<nationality>	<australia>
30386	<cause_of_death>	<hanging>
12237	<gender>	<male>
13450	<institution>	<balliol_college_oxford>
29300	<institution>	<university_of_wisconsin>
10856	<profession>	<writer>
24931	<ethnicity>	<germans>
40152	<religion>	<congregational_church>
34269	<religion>	<roman_catholic_church>
13234	<religion>	<catholicism>
24238	<profession>	<comedian>
13679	<nationality>	<kingdom_of_england>
35042	<gender>	<male>
31748	<nationality>	<france>
25132	<nationality>	<france>
21753	<gender>	<male>
19939	<institution>	<university_of_sydney>
19318	<profession>	<lecturer>
8187	<institution>	<harvard_divinity_school>
22383	<nationality>	<germany>
29092	<gender>	<male>
16186	<gender>	<male>
43707	<profession>	<lawyer>
33332	<nationality>	<united_states>
49552	<institution>	<philipps_university_of_marburg>
43487	<gender>	<male>
20959	<institution>	<technical_university_of_berlin>
920	<nationality>	<united_states>
12936	<cause_of_death>	<cancer>
50589	<religion>	<episcopal_church_in_the_united_states_of_america>
47856	<profession>	<author>
27613	<ethnicity>	<jew>
25906	<gender>	<male>
10876	<institution>	<princeton_university>
39580	<gender>	<male>
25893	<profession>	<physician>
20589	<cause_of_death>	<lung_cancer>
6066	<profession>	<actor>
49710	<profession>	<geologist>
22510	<gender>	<female>
23660	<gender>	<female>
20390	<gender>	<male>
17233	<profession>	<journalist>
17587	<nationality>	<russia>
40069	<profession>	<conducting>
14577	<ethnicity>	<jew>
31167	<profession>	<poet>
7121	<nationality>	<united_states>
32139	<nationality>	<italy>
10661	<religion>	<roman_catholic_church>
5255	<gender>	<male>
5005	<nationality>	<germany>
42438	<profession>	<lawyer>
41105	<religion>	<judaism>
1216	<profession>	<film_director>
22488	<religion>	<roman_catholic_church>
24382	<nationality>	<canada>
6220	<nationality>	<england>
5909	<profession>	<screenwriter>
19406	<nationality>	<england>
4901	<institution>	<harvard_law_school>
37638	<nationality>	<united_states>
23808	<profession>	<pornographic_actor>
10933	<cause_of_death>	<firearm>
3711	<gender>	<female>
23006	<institution>	<uppsala_university>
35027	<nationality>	<united_kingdom>
23373	<religion>	<protestantism>
48596	<gender>	<male>
50432	<nationality>	<armenia>
12848	<profession>	<diplomat>
31230	<nationality>	<italy>
5810	<profession>	<lawyer>
14868	<profession>	<writer>
46936	<profession>	<architect>
9867	<profession>	<writer>
34433	<nationality>	<germany>
21588	<profession>	<theatrical_producer>
47774	<gender>	<male>
23656	<institution>	<juilliard_school>
4791	<cause_of_death>	<surgical_complications>
32357	<nationality>	<united_states>
780	<profession>	<industrial_designer>
39710	<profession>	<writer>
14591	<gender>	<male>
790	<religion>	<catholicism>
45772	<profession>	<statesman>
30691	<nationality>	<united_kingdom>
14705	<gender>	<male>
10510	<gender>	<male>
41450	<nationality>	<germany>
38897	<profession>	<monarch>
46242	<nationality>	<england>
916	<gender>	<male>
10811	<nationality>	<scotland>
23670	<nationality>	<colombia>
34604	<institution>	<university_of_calcutta>
49987	<profession>	<actor>
9649	<profession>	<inventor>
23010	<cause_of_death>	<myocardial_infarction>
3518	<profession>	<philosopher>
15655	<religion>	<shia_islam>
21142	<gender>	<male>
35040	<cause_of_death>	<renal_failure>
48702	<gender>	<male>
34937	<gender>	<male>
24051	<nationality>	<russia>
640	<profession>	<jazz_pianist>
9349	<profession>	<photographer>
50223	<gender>	<male>
19235	<profession>	<politician>
21088	<cause_of_death>	<peritonitis>
13018	<profession>	<composer>
45866	<gender>	<male>
14360	<gender>	<male>
10544	<nationality>	<united_states>
21378	<gender>	<male>
22101	<religion>	<judaism>
5197	<gender>	<male>
10218	<cause_of_death>	<stroke>
2557	<gender>	<female>
33106	<nationality>	<united_states>
2545	<nationality>	<russia>
46473	<profession>	<poet>
14134	<gender>	<male>
17335	<religion>	<methodism>
10869	<profession>	<songwriter>
7349	<gender>	<female>
30808	<gender>	<female>
25831	<profession>	<film_director>
8042	<profession>	<songwriter>
3608	<institution>	<columbia_university>
17182	<profession>	<musician>
19116	<nationality>	<spain>
5743	<institution>	<national_autonomous_university_of_mexico>
42423	<profession>	<chemist>
42632	<nationality>	<brazil>
33508	<gender>	<male>
15852	<profession>	<singer>
29201	<religion>	<catholicism>
6726	<cause_of_death>	<stroke>
26534	<profession>	<aerospace_engineer>
1595	<institution>	<university_of_pennsylvania>
21780	<profession>	<anthropologist>
49795	<profession>	<lawyer>
39165	<cause_of_death>	<prostate_cancer>
27442	<nationality>	<united_states>
30785	<nationality>	<france>
4301	<gender>	<female>
569	<institution>	<northwestern_university>
3668	<gender>	<male>
28536	<profession>	<philosopher>
41293	<profession>	<inventor>
22329	<gender>	<male>
29448	<profession>	<physician>
28633	<profession>	<musician>
23530	<cause_of_death>	<tuberculosis>
16536	<gender>	<female>
43878	<cause_of_death>	<severe_trauma>
46523	<gender>	<female>
28363	<profession>	<keyboardist>
47516	<gender>	<male>
49678	<ethnicity>	<african_american>
1188	<gender>	<male>
22286	<gender>	<male>
8857	<gender>	<male>
50140	<institution>	<moscow_state_university>
3888	<nationality>	<poland>
16924	<nationality>	<canada>
11284	<institution>	<moscow_state_university>
34596	<profession>	<journalist>
27289	<cause_of_death>	<assassination>
25003	<profession>	<lawyer>
16170	<nationality>	<united_states>
48525	<profession>	<magician>
44648	<profession>	<scientist>
21779	<profession>	<politician>
1488	<institution>	<cornell_university>
3317	<nationality>	<united_kingdom>
28160	<gender>	<male>
19004	<nationality>	<russia>
34981	<gender>	<male>
27343	<nationality>	<france>
9066	<institution>	<marlborough_college>
14661	<gender>	<female>
14760	<gender>	<male>
8962	<nationality>	<poland>
11186	<gender>	<male>
21983	<gender>	<male>
25685	<nationality>	<canada>
23084	<religion>	<catholicism>
19877	<gender>	<male>
12728	<gender>	<male>
22210	<gender>	<male>
35503	<ethnicity>	<english_people>
19810	<nationality>	<germany>
42659	<profession>	<aerospace_engineer>
43063	<profession>	<chemist>
12611	<cause_of_death>	<aids>
45561	<institution>	<sidney_sussex_college_cambridge>
23193	<gender>	<male>
39208	<institution>	<philipps_university_of_marburg>
47255	<profession>	<judge>
33673	<gender>	<male>
18102	<gender>	<male>
34832	<profession>	<physicist>
7912	<profession>	<musician>
43609	<nationality>	<united_states>
18252	<profession>	<actor>
11691	<cause_of_death>	<murder>
8076	<institution>	<barnard_college>
10278	<religion>	<catholicism>
48191	<profession>	<soldier>
43707	<profession>	<mayor>
765	<gender>	<male>
24201	<nationality>	<united_states>
20202	<gender>	<male>
14958	<profession>	<opera_composer>
13162	<gender>	<male>
32467	<cause_of_death>	<assassination>
285	<nationality>	<israel>
8347	<gender>	<male>
40902	<nationality>	<united_states>
12344	<ethnicity>	<irish_people>
31618	<profession>	<musician>
24861	<gender>	<female>
48179	<profession>	<physicist>
11362	<nationality>	<united_states>
29180	<cause_of_death>	<aids>
1979	<profession>	<writer>
42405	<profession>	<writer>
13568	<cause_of_death>	<alcoholism>
3606	<profession>	<writer>
8881	<nationality>	<united_kingdom>
30178	<gender>	<male>
25933	<nationality>	<germany>
20906	<nationality>	<united_states>
22435	<nationality>	<poland>
21982	<gender>	<male>
35597	<gender>	<male>
36468	<nationality>	<germany>
29044	<nationality>	<united_states>
37260	<profession>	<screenwriter>
39888	<profession>	<poet>
24813	<gender>	<male>
19875	<nationality>	<germany>
43534	<nationality>	<united_kingdom>
49245	<nationality>	<united_states>
29365	<profession>	<musician>
35072	<profession>	<outlaw>
44579	<profession>	<architect>
45813	<nationality>	<france>
4	<profession>	<astronomer>
37604	<institution>	<royal_college_of_music>
44273	<nationality>	<united_states>
20484	<gender>	<male>
23525	<nationality>	<italy>
11321	<gender>	<female>
20364	<gender>	<male>
14268	<nationality>	<united_states>
1321	<gender>	<male>
9909	<institution>	<radcliffe_college>
37961	<profession>	<sailor>
15185	<profession>	<aviator>
49403	<cause_of_death>	<pneumonia>
7629	<profession>	<lyricist>
40704	<profession>	<novelist>
14557	<nationality>	<germany>
41043	<ethnicity>	<italian_people>
23979	<gender>	<female>
35563	<profession>	<singer>
31967	<gender>	<male>
43047	<institution>	<newnham_college_cambridge>
37313	<gender>	<male>
9196	<profession>	<singer>
1146	<profession>	<physicist>
21662	<nationality>	<russia>
37084	<nationality>	<australia>
29779	<institution>	<grays_inn>
33591	<profession>	<actor>
37013	<profession>	<guitarist>
6439	<profession>	<engineer>
43655	<institution>	<eton_college>
9814	<religion>	<lutheranism>
1136	<cause_of_death>	<peritonitis>
42746	<nationality>	<united_states>
35534	<gender>	<male>
42875	<gender>	<female>
27077	<profession>	<politician>
27540	<profession>	<musician>
26913	<ethnicity>	<irish_american>
1227	<gender>	<male>
11484	<gender>	<male>
6477	<profession>	<opera_composer>
10990	<cause_of_death>	<suicide>
12286	<gender>	<male>
32247	<profession>	<writer>
16942	<profession>	<composer>
14486	<gender>	<female>
30255	<gender>	<female>
14989	<cause_of_death>	<death_by_natural_causes>
32328	<gender>	<female>
32768	<profession>	<writer>
37845	<cause_of_death>	<drowning>
31027	<nationality>	<india>
40231	<profession>	<lawyer>
33001	<institution>	<university_of_london>
19302	<gender>	<male>
33181	<gender>	<male>
10342	<profession>	<composer>
13446	<profession>	<judge>
30285	<profession>	<painter>
34882	<profession>	<politician>
44483	<profession>	<politician>
16637	<cause_of_death>	<stroke>
21982	<profession>	<inventor>
37670	<nationality>	<netherlands>
27016	<religion>	<roman_catholic_church>
32903	<profession>	<writer>
28091	<gender>	<male>
18085	<gender>	<male>
6913	<gender>	<male>
2300	<profession>	<writer>
36721	<nationality>	<canada>
30367	<nationality>	<poland>
2433	<nationality>	<united_states>
78	<profession>	<comedian>
22139	<nationality>	<united_kingdom>
22030	<gender>	<male>
25831	<profession>	<actor>
49337	<profession>	<opera_composer>
43031	<gender>	<male>
30550	<institution>	<university_of_tartu>
37534	<gender>	<male>
20052	<nationality>	<canada>
43731	<profession>	<writer>
16994	<profession>	<physician>
36647	<nationality>	<austria>
44908	<religion>	<islam>
31449	<cause_of_death>	<firearm>
45189	<institution>	<grinnell_college>
816	<profession>	<film_director>
7885	<nationality>	<japan>
10354	<nationality>	<england>
21659	<institution>	<university_of_rome_la_sapienza>
49917	<profession>	<rabbi>
27738	<profession>	<production_designer>
25196	<ethnicity>	<scottish_people>
49564	<nationality>	<united_states>
20532	<gender>	<female>
13026	<nationality>	<united_kingdom>
24562	<profession>	<businessperson>
7652	<gender>	<male>
6383	<profession>	<art_director>
38334	<profession>	<comedian>
48814	<cause_of_death>	<murder>
20707	<institution>	<catholic_university_of_leuven>
2488	<profession>	<writer>
7719	<gender>	<female>
24918	<nationality>	<united_states>
7008	<gender>	<female>
43877	<profession>	<scientist>
17340	<profession>	<astronomer>
35565	<profession>	<politician>
551	<institution>	<london_school_of_economics>
14452	<profession>	<musician>
22043	<nationality>	<united_states>
2782	<institution>	<transylvania_university>
49645	<profession>	<chemist>
9299	<profession>	<writer>
36113	<gender>	<male>
24791	<gender>	<male>
23247	<gender>	<male>
42329	<profession>	<politician>
43638	<religion>	<muslim>
31137	<institution>	<university_of_glasgow>
25853	<gender>	<male>
19744	<profession>	<film_director>
28250	<profession>	<politician>
26551	<profession>	<politician>
46614	<profession>	<baseball_player>
27476	<nationality>	<france>
43312	<nationality>	<united_states>
35263	<profession>	<politician>
10376	<gender>	<male>
45210	<nationality>	<united_kingdom>
13248	<cause_of_death>	<brain_tumor>
5684	<cause_of_death>	<myocardial_infarction>
26228	<cause_of_death>	<myocardial_infarction>
6398	<gender>	<male>
30289	<cause_of_death>	<cardiovascular_disease>
17410	<profession>	<engineer>
4987	<nationality>	<united_states>
28465	<nationality>	<united_states>
32173	<nationality>	<england>
48217	<profession>	<physicist>
38608	<gender>	<male>
11862	<gender>	<male>
2108	<profession>	<physicist>
37732	<gender>	<male>
5336	<cause_of_death>	<cardiovascular_disease>
18412	<cause_of_death>	<firearm>
40073	<religion>	<catholicism>
555	<profession>	<politician>
41151	<nationality>	<united_states>
18569	<gender>	<male>
39623	<profession>	<novelist>
18798	<cause_of_death>	<suicide>
36146	<gender>	<male>
9934	<profession>	<politician>
17794	<profession>	<politician>
2516	<ethnicity>	<jew>
8836	<profession>	<writer>
17780	<nationality>	<united_states>
18190	<nationality>	<nigeria>
28740	<religion>	<methodism>
15954	<profession>	<athlete>
27029	<institution>	<columbia_university>
13376	<religion>	<jew>
50504	<profession>	<politician>
3072	<profession>	<actor>
22646	<nationality>	<united_states>
14254	<profession>	<writer>
413	<ethnicity>	<jew>
26494	<profession>	<judge>
25782	<profession>	<lawyer>
47551	<profession>	<bandleader>
3401	<gender>	<female>
47872	<profession>	<first_lady>
48677	<nationality>	<united_states>
26495	<nationality>	<united_kingdom>
8431	<gender>	<male>
50526	<profession>	<engineer>
26873	<gender>	<male>
18632	<profession>	<politician>
33591	<profession>	<singer>
18347	<nationality>	<russia>
31999	<nationality>	<united_states>
15188	<gender>	<male>
37656	<gender>	<male>
37613	<profession>	<politician>
48063	<gender>	<male>
45812	<institution>	<united_states_naval_academy>
15989	<profession>	<philosopher>
40354	<profession>	<mayor>
10097	<profession>	<screenwriter>
18703	<profession>	<screenwriter>
49874	<gender>	<male>
9346	<profession>	<songwriter>
43535	<nationality>	<australia>
6436	<gender>	<male>
292	<profession>	<politician>
46705	<profession>	<lawyer>
2959	<profession>	<politician>
1583	<profession>	<first_lady>
22162	<profession>	<lawyer>
37645	<profession>	<psychoanalyst>
26824	<religion>	<hinduism>
22298	<profession>	<writer>
2878	<ethnicity>	<african_american>
3533	<nationality>	<germany>
48483	<gender>	<female>
15005	<gender>	<male>
14803	<institution>	<university_of_michigan>
4449	<nationality>	<united_states>
35204	<gender>	<female>
16622	<nationality>	<germany>
43594	<gender>	<male>
40047	<profession>	<entrepreneur>
1385	<gender>	<female>
41696	<gender>	<male>
4682	<gender>	<male>
49683	<gender>	<male>
35930	<gender>	<male>
50477	<profession>	<scientist>
26533	<religion>	<roman_catholic_church>
9382	<profession>	<scientist>
96	<gender>	<female>
40387	<profession>	<politician>
11254	<nationality>	<united_states>
33572	<nationality>	<italy>
11470	<profession>	<writer>
20199	<profession>	<actor>
11333	<nationality>	<france>
46236	<profession>	<astronomer>
24199	<nationality>	<united_states>
39247	<gender>	<male>
34262	<nationality>	<united_kingdom>
19483	<gender>	<male>
11635	<cause_of_death>	<suicide>
25149	<profession>	<actor>
7932	<profession>	<poet>
32416	<profession>	<writer>
40562	<nationality>	<england>
8792	<nationality>	<france>
7176	<gender>	<female>
37979	<nationality>	<united_states>
47002	<nationality>	<united_states>
4689	<gender>	<male>
16759	<profession>	<lawyer>
24238	<gender>	<male>
14423	<nationality>	<united_kingdom>
31973	<gender>	<male>
48436	<gender>	<male>
18509	<profession>	<actor>
1553	<profession>	<linguist>
15977	<gender>	<male>
47847	<cause_of_death>	<traumatic_brain_injury>
21275	<profession>	<scientist>
37176	<nationality>	<united_states>
20817	<nationality>	<united_states>
20057	<nationality>	<france>
26264	<gender>	<male>
13006	<profession>	<physician>
6354	<nationality>	<united_states>
28381	<profession>	<racecar_driver>
2376	<gender>	<male>
34995	<nationality>	<united_states>
49315	<profession>	<teacher>
11955	<nationality>	<united_states>
5335	<nationality>	<italy>
45525	<ethnicity>	<native_hawaiians>
38338	<nationality>	<united_states>
31967	<profession>	<singer>
3307	<cause_of_death>	<prostate_cancer>
44314	<nationality>	<france>
10474	<institution>	<harvard_university>
26728	<gender>	<male>
44692	<cause_of_death>	<airplane_crash>
18768	<nationality>	<england>
37398	<institution>	<newnham_college_cambridge>
39829	<religion>	<methodism>
2328	<religion>	<agnosticism>
22551	<gender>	<male>
47207	<cause_of_death>	<firearm>
10878	<nationality>	<united_states>
28111	<institution>	<columbia_university>
32777	<cause_of_death>	<accidental_fall>
1509	<gender>	<male>
42408	<cause_of_death>	<severe_trauma>
42362	<nationality>	<england>
36584	<cause_of_death>	<suicide>
40759	<gender>	<female>
14502	<cause_of_death>	<cirrhosis>
15265	<institution>	<oriel_college>
36130	<cause_of_death>	<stroke>
36128	<profession>	<jockey>
44157	<gender>	<male>
14999	<gender>	<male>
15197	<cause_of_death>	<capital_punishment>
20280	<profession>	<poet>
25831	<profession>	<screenwriter>
46821	<cause_of_death>	<meningitis>
11904	<profession>	<pin-up_girl>
48065	<profession>	<writer>
1184	<cause_of_death>	<cholera>
29195	<profession>	<professional_boxer>
4877	<profession>	<journalist>
483	<profession>	<film_producer>
42062	<gender>	<male>
23384	<profession>	<writer>
36711	<gender>	<male>
31105	<profession>	<choreographer>
38933	<cause_of_death>	<stroke>
8740	<profession>	<film_director>
7007	<gender>	<male>
32987	<gender>	<male>
35393	<profession>	<journalist>
17046	<profession>	<lawyer>
30261	<profession>	<singer>
4152	<profession>	<actor>
35256	<gender>	<male>
40562	<ethnicity>	<jew>
11234	<nationality>	<united_states>
17543	<religion>	<judaism>
21116	<gender>	<male>
21498	<cause_of_death>	<pancreatic_cancer>
5042	<institution>	<eth_zurich>
13825	<profession>	<actor>
49719	<ethnicity>	<jew>
22737	<profession>	<cardinal>
18858	<gender>	<female>
27168	<cause_of_death>	<airplane_crash>
593	<ethnicity>	<germans>
9093	<cause_of_death>	<suicide>
31318	<profession>	<writer>
19506	<gender>	<male>
46319	<profession>	<opera_singer>
15581	<gender>	<male>
35967	<nationality>	<united_states>
10692	<profession>	<engineer>
45329	<ethnicity>	<african_american>
9993	<nationality>	<united_states>
33401	<institution>	<wesleyan_university>
1352	<nationality>	<united_states>
7238	<nationality>	<russia>
50656	<cause_of_death>	<tuberculosis>
49598	<profession>	<screenwriter>
21409	<gender>	<male>
43440	<profession>	<historian>
43301	<gender>	<male>
22797	<nationality>	<united_states>
4327	<profession>	<politician>
15220	<nationality>	<united_kingdom>
798	<gender>	<male>
34554	<gender>	<male>
26333	<profession>	<editor_in_chief>
21869	<nationality>	<united_states>
34422	<profession>	<politician>
48211	<profession>	<aviator>
8676	<nationality>	<united_states>
45039	<profession>	<politician>
49416	<gender>	<male>
27905	<nationality>	<australia>
34973	<gender>	<male>
21506	<profession>	<mathematician>
40876	<gender>	<male>
11315	<cause_of_death>	<cancer>
34589	<profession>	<writer>
11276	<profession>	<psychologist>
40667	<gender>	<female>
24759	<gender>	<male>
23947	<profession>	<social_activist>
36778	<religion>	<agnosticism>
3240	<nationality>	<united_states>
40470	<profession>	<screenwriter>
39788	<profession>	<politician>
12666	<profession>	<actor>
3953	<gender>	<female>
19235	<religion>	<catholicism>
27713	<cause_of_death>	<fire>
24372	<nationality>	<united_states>
13254	<profession>	<politician>
10121	<profession>	<psychotherapy>
21377	<cause_of_death>	<stroke>
42391	<profession>	<poet>
12067	<nationality>	<united_states>
30613	<profession>	<actor>
834	<institution>	<royal_military_academy_sandhurst>
6555	<nationality>	<germany>
28241	<nationality>	<united_states>
24673	<ethnicity>	<irish_american>
16566	<nationality>	<united_states>
28551	<institution>	<university_of_missouri_columbia>
30217	<nationality>	<england>
46693	<profession>	<singer>
38329	<nationality>	<united_kingdom>
49744	<nationality>	<united_states>
5551	<religion>	<catholicism>
7740	<gender>	<male>
41290	<gender>	<male>
5234	<gender>	<male>
33646	<gender>	<male>
25153	<nationality>	<england>
37994	<nationality>	<argentina>
43294	<gender>	<male>
38805	<nationality>	<germany>
40308	<gender>	<male>
1634	<gender>	<male>
20024	<profession>	<actor>
15011	<gender>	<male>
2221	<profession>	<artist>
7097	<cause_of_death>	<aids>
40588	<gender>	<female>
43371	<profession>	<scientist>
49495	<cause_of_death>	<myocardial_infarction>
44371	<nationality>	<united_states>
39042	<gender>	<male>
1021	<gender>	<male>
17056	<institution>	<ohio_wesleyan_university>
21578	<gender>	<female>
16645	<religion>	<united_church_of_canada>
28556	<profession>	<writer>
12345	<nationality>	<united_states>
36681	<gender>	<male>
46434	<nationality>	<united_states>
8655	<nationality>	<germany>
31452	<institution>	<harvard_university>
37864	<institution>	<university_of_sydney>
20340	<profession>	<geologist>
2724	<nationality>	<japan>
40464	<nationality>	<united_states>
9256	<profession>	<politician>
11007	<profession>	<screenwriter>
16918	<nationality>	<united_states>
26009	<nationality>	<united_kingdom>
29520	<nationality>	<united_kingdom>
11632	<religion>	<roman_catholic_church>
18242	<nationality>	<netherlands>
4853	<gender>	<male>
5783	<gender>	<female>
3825	<gender>	<male>
3135	<nationality>	<united_states>
13362	<institution>	<eton_college>
13853	<gender>	<male>
22705	<ethnicity>	<african_american>
33977	<gender>	<female>
40291	<nationality>	<united_kingdom>
9753	<profession>	<baseball_player>
25670	<profession>	<playwright>
15736	<profession>	<politician>
48630	<institution>	<lviv_university>
29732	<nationality>	<united_kingdom>
49019	<nationality>	<portugal>
4047	<nationality>	<united_states>
5260	<ethnicity>	<jew>
35092	<nationality>	<italy>
44949	<institution>	<university_of_strasbourg>
12188	<nationality>	<united_states>
17896	<gender>	<male>
1013	<profession>	<economist>
11821	<nationality>	<united_states>
22217	<profession>	<teacher>
7807	<nationality>	<germany>
1692	<nationality>	<united_states>
8651	<profession>	<astronomer>
19394	<profession>	<mathematician>
32111	<cause_of_death>	<cancer>
50077	<cause_of_death>	<renal_failure>
49444	<profession>	<chemist>
3552	<nationality>	<united_states>
12260	<nationality>	<germany>
19849	<ethnicity>	<jew>
5053	<ethnicity>	<african_american>
41149	<gender>	<male>
7776	<gender>	<male>
27029	<profession>	<mountaineering>
29756	<gender>	<male>
7549	<gender>	<male>
35607	<gender>	<male>
42723	<religion>	<congregational_church>
37109	<gender>	<male>
1393	<nationality>	<poland>
41591	<gender>	<male>
37707	<gender>	<male>
17336	<profession>	<actor>
26589	<ethnicity>	<indigenous_peoples_of_the_americas>
23618	<gender>	<male>
41811	<nationality>	<england>
40219	<nationality>	<canada>
30319	<nationality>	<united_kingdom>
11569	<profession>	<film_producer>
24968	<ethnicity>	<irish_american>
39498	<nationality>	<canada>
41220	<profession>	<engineer>
20383	<profession>	<oboist>
28201	<gender>	<male>
37874	<profession>	<poet>
8660	<religion>	<catholicism>
8701	<gender>	<male>
3923	<profession>	<musician>
17001	<nationality>	<england>
30763	<institution>	<eberhard_karls_university_of_tubingen>
15687	<gender>	<male>
41031	<nationality>	<united_states>
6082	<institution>	<durham_university>
41713	<institution>	<new_york_university>
4848	<religion>	<roman_catholic_church>
9257	<nationality>	<united_states>
31675	<gender>	<male>
44123	<gender>	<male>
16750	<institution>	<lycee_louis_le_grand>
13707	<nationality>	<england>
18168	<nationality>	<england>
35941	<nationality>	<kingdom_of_great_britain>
38551	<profession>	<composer>
15415	<profession>	<composer>
34636	<gender>	<male>
28041	<gender>	<male>
30796	<institution>	<university_of_oslo>
8756	<cause_of_death>	<emphysema>
21042	<nationality>	<united_states>
8649	<nationality>	<scottish_people>
49430	<religion>	<roman_catholic_church>
39149	<cause_of_death>	<pneumonia>
43744	<gender>	<female>
13089	<institution>	<university_of_edinburgh>
821	<nationality>	<united_states>
23434	<nationality>	<united_kingdom>
10482	<profession>	<actor>
42223	<religion>	<baptist>
44020	<gender>	<male>
45031	<religion>	<catholicism>
938	<profession>	<novelist>
22398	<gender>	<male>
32633	<nationality>	<canada>
27429	<religion>	<agnosticism>
20194	<gender>	<male>
20595	<profession>	<writer>
16622	<profession>	<psychoanalyst>
21326	<cause_of_death>	<tuberculosis>
1546	<gender>	<male>
21104	<profession>	<writer>
20642	<profession>	<philosopher>
1581	<gender>	<male>
