1	Relation	Object
1077	<Make_an_appeal_or_request>	<Government_(Kenya)>
13	<Express_intent_to_meet_or_negotiate>	<Women_(Australia)>
963	<Express_intent_to_meet_or_negotiate>	<Mohammad_Javad_Zarif>
1009	<Threaten>	<Iraq>
755	<Make_statement>	<Iran>
177	<Make_statement>	<Thailand>
98	<Make_statement>	<Romania>
94	<Host_a_visit>	<Sergey_Viktorovich_Lavrov>
1076	<Provide_humanitarian_aid>	<Citizen_(India)>
2099	<Expel_or_deport_individuals>	<Media_Personnel_(Iran)>
2487	<Reject>	<Canada>
50	<Consult>	<Ashraf_Ghani_Ahmadzai>
279	<Demand>	<UN_Security_Council>
419	<Express_intent_to_meet_or_negotiate>	<Citizen_(India)>
280	<Make_statement>	<Royal_Thai_Navy>
731	<Make_statement>	<Congress_(Argentina)>
294	<Consult>	<France>
159	<Consult>	<Kofi_Annan>
954	<Demand>	<China>
2052	<Consult>	<Chang_Wanquan>
2761	<Praise_or_endorse>	<Jyrki_Katainen>
19	<Make_statement>	<Media_Personnel_(Pakistan)>
94	<Express_intent_to_cooperate_economically>	<Iran>
1229	<Engage_in_negotiation>	<Ante_Kotromanović>
18	<Make_statement>	<Sudan>
2	<Host_a_visit>	<Xi_Jinping>
4171	<Reject>	<Democratic_Party>
713	<Threaten>	<Afghanistan>
262	<Make_an_appeal_or_request>	<Civic_Group_(Afghanistan)>
1561	<Make_a_visit>	<China>
4489	<Threaten>	<Myanmar>
97	<Sign_formal_agreement>	<South_Korea>
1972	<Make_a_visit>	<Malta>
130	<Consult>	<Defense_/_Security_Ministry_(United_States)>
1332	<Consult>	<Chibuike_Rotimi_Amaechi>
28	<Express_intent_to_provide_military_aid>	<Afghanistan>
4828	<Use_unconventional_violence>	<Guinea>
251	<Arrest_detain_or_charge_with_legal_action>	<Citizen_(Nigeria)>
31	<Engage_in_diplomatic_cooperation>	<France>
205	<Express_intent_to_meet_or_negotiate>	<South_Korea>
3	<Express_intent_to_provide_humanitarian_aid>	<Serbia>
2144	<Make_statement>	<North_Atlantic_Treaty_Organization>
1062	<Consult>	<North_Atlantic_Treaty_Organization>
50	<Make_an_appeal_or_request>	<Kazakhstan>
37	<Consult>	<John_Kerry>
272	<Appeal_for_diplomatic_cooperation_(such_as_policy_support)>	<Citizen_(Nigeria)>
244	<Consult>	<Iran>
37	<Appeal_to_others_to_settle_dispute>	<Iran>
227	<Arrest_detain_or_charge_with_legal_action>	<Employee_(Philippines)>
74	<Express_intent_to_cooperate>	<Citizen_(Kenya)>
138	<Accuse>	<China>
37	<Consult>	<Xi_Jinping>
1008	<Make_an_appeal_or_request>	<Citizen_(Venezuela)>
1669	<Make_optimistic_comment>	<Government_(Cote_d'Ivoire)>
1651	<Make_statement>	<Boko_Haram>
31	<Engage_in_diplomatic_cooperation>	<Iran>
243	<Provide_military_aid>	<Military_(Philippines)>
2	<Express_intent_to_meet_or_negotiate>	<Japan>
473	<Host_a_visit>	<Special_Rapporteurs_of_the_United_Nations>
1060	<Arrest_detain_or_charge_with_legal_action>	<Businessperson_(Indonesia)>
359	<Demand>	<Military_(France)>
258	<Meet_at_a_'third'_location>	<Pope_Francis>
180	<Sign_formal_agreement>	<Myanmar>
509	<Make_statement>	<Iran>
424	<Demonstrate_or_rally>	<Police_(Egypt)>
564	<Praise_or_endorse>	<Other_Authorities_/_Officials_(Libya)>
50	<Consult>	<Abdel_Fattah_Al-Sisi>
4285	<Make_statement>	<Afghanistan>
376	<Arrest_detain_or_charge_with_legal_action>	<Police_(Australia)>
1356	<Make_statement>	<Farm_Worker_(Nigeria)>
493	<Make_statement>	<Military_(Lebanon)>
138	<Discuss_by_telephone>	<Khaled_al-Obeidi>
151	<Engage_in_negotiation>	<Iraq>
426	<Declare_truce_ceasefire>	<Police_(Philippines)>
2372	<Criticize_or_denounce>	<Citizen_(India)>
881	<Make_statement>	<Government_(United_Arab_Emirates)>
2	<Express_intent_to_meet_or_negotiate>	<Sierra_Leone>
1695	<Refuse_to_release_persons_or_property>	<Radovan_Krejcir>
3173	<Make_statement>	<Ukrinform>
91	<Demand>	<Pokot>
3286	<Consult>	<Ministry_(Turkey)>
358	<Arrest_detain_or_charge_with_legal_action>	<Citizen_(Saudi_Arabia)>
2337	<Make_statement>	<Morocco>
58	<Make_statement>	<France>
621	<fight_with_small_arms_and_light_weapons>	<Criminal_(Mexico)>
1205	<Provide_aid>	<Canada>
164	<Make_optimistic_comment>	<Iran>
38	<Engage_in_negotiation>	<China>
58	<Consult>	<Fumio_Kishida>
130	<Make_statement>	<Government_(Palestinian_Territory_Occupied)>
1794	<Engage_in_negotiation>	<Japan>
1438	<Express_intent_to_release_persons_or_property>	<Leopoldo_López>
279	<Host_a_visit>	<Abdullah_Abdullah>
743	<Make_statement>	<Head_of_Government_(Brazil)>
97	<Meet_at_a_'third'_location>	<France>
832	<Consult>	<Xi_Jinping>
1052	<Accuse>	<Leopoldo_López>
27	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<Foreign_Affairs_(Libya)>
648	<Host_a_visit>	<Ertharin_Cousin>
161	<Impose_embargo_boycott_or_sanctions>	<Business_(Russia)>
1456	<Make_statement>	<Government_(Sweden)>
250	<Engage_in_diplomatic_cooperation>	<China>
151	<Express_intent_to_meet_or_negotiate>	<Iran>
524	<Use_unconventional_violence>	<Citizen_(Kenya)>
3310	<Return_release_person(s)>	<Foreign_Affairs_(Libya)>
411	<Consult>	<Staffan_de_Mistura>
549	<Demonstrate_or_rally>	<Thailand>
365	<Criticize_or_denounce>	<China>
3	<Engage_in_diplomatic_cooperation>	<Romania>
230	<Return_release_person(s)>	<Nurse_(India)>
98	<Make_an_appeal_or_request>	<Robert_Cazanciuc>
3817	<Make_statement>	<Military_(Philippines)>
50	<Express_intent_to_cooperate>	<Angela_Merkel>
2105	<Make_statement>	<China>
2153	<Criticize_or_denounce>	<France>
230	<Accuse>	<Employee_(India)>
713	<Use_unconventional_violence>	<Military_Personnel_-_Special_(Afghanistan)>
166	<Consult>	<France>
146	<Make_statement>	<Government_(United_States)>
37	<Consult>	<Nasser_Judeh>
780	<Engage_in_negotiation>	<Japan>
364	<Make_statement>	<Other_Authorities_/_Officials_(Russia)>
230	<Use_unconventional_violence>	<Military_Personnel_-_Special_(India)>
8	<Express_intent_to_cooperate>	<Barack_Obama>
30	<Express_intent_to_meet_or_negotiate>	<Catherine_Ashton>
135	<Sign_formal_agreement>	<Company_-_Owner_or_Operator_(Nigeria)>
249	<Make_statement>	<North_Korea>
228	<Arrest_detain_or_charge_with_legal_action>	<Citizen_(United_Kingdom)>
9	<Reject_proposal_to_meet_discuss_or_negotiate>	<Head_of_Government_(Nigeria)>
968	<Use_conventional_military_force>	<Terrorist_Leader_(Syria)>
295	<Consult>	<South_Sudan>
251	<Arrest_detain_or_charge_with_legal_action>	<Boko_Haram>
2	<Make_a_visit>	<Morocco>
3	<Engage_in_diplomatic_cooperation>	<Iraq>
2016	<Express_intent_to_meet_or_negotiate>	<Children_(Israel)>
58	<Engage_in_negotiation>	<Sergey_Viktorovich_Lavrov>
96	<Deny_responsibility>	<Malaysia>
38	<Sign_formal_agreement>	<China>
91	<Make_an_appeal_or_request>	<Citizen_(Kenya)>
448	<Make_an_appeal_or_request>	<Citizen_(Tanzania)>
38	<Criticize_or_denounce>	<North_Korea>
597	<Praise_or_endorse>	<Iran>
505	<Express_intent_to_cooperate>	<Japan>
544	<Consult>	<Rosa_Pacavira>
662	<Use_unconventional_violence>	<Armed_Rebel_(Syria)>
300	<Use_unconventional_violence>	<Military_Personnel_(Yemen)>
94	<Provide_military_aid>	<Peacekeeping_Troop_(African_Union)>
8	<Discuss_by_telephone>	<Barack_Obama>
4	<Consult>	<Nguyen_Phu_Trong>
509	<Demand>	<Presidential_Candidate_(Argentina)>
27	<Make_statement>	<North_Korea>
35	<Arrest_detain_or_charge_with_legal_action>	<Men_(India)>
1169	<Host_a_visit>	<Xi_Jinping>
140	<Arrest_detain_or_charge_with_legal_action>	<Citizen_(India)>
274	<Make_a_visit>	<Iraq>
520	<Make_statement>	<Criminal_(Argentina)>
193	<Consult>	<Sheikh_Hasina_Wajed>
50	<Make_an_appeal_or_request>	<Iran>
9	<Accuse>	<Government_(Nigeria)>
348	<Make_a_visit>	<Kazakhstan>
97	<Host_a_visit>	<Xi_Jinping>
648	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<Sudan>
55	<Make_a_visit>	<Iran>
9	<Demand>	<Ibrahim_Hassan_Dankwambo>
252	<Express_intent_to_meet_or_negotiate>	<Iraq>
262	<Express_intent_to_cooperate>	<Abdullah_Abdullah>
3002	<Make_statement>	<Vladimir_Konstantinov>
588	<Consult>	<Military_Personnel_(Canada)>
97	<Make_a_visit>	<South_Korea>
470	<Make_optimistic_comment>	<Sergey_Viktorovich_Lavrov>
32	<Make_statement>	<Secret_Agent_(Philippines)>
29	<Criticize_or_denounce>	<Vasundhara_Raje>
687	<Investigate>	<Men_(Japan)>
1294	<Accuse>	<Cambodia>
1681	<Make_an_appeal_or_request>	<Citizen_(Malaysia)>
563	<Consult>	<Elizabeth_II>
3045	<Make_an_appeal_or_request>	<Government_(Croatia)>
9	<Bring_lawsuit_against>	<Ministry_(Nigeria)>
470	<Discuss_by_telephone>	<Sergey_Viktorovich_Lavrov>
913	<Make_statement>	<Angela_Merkel>
38	<Sign_formal_agreement>	<Mexico>
383	<Host_a_visit>	<Chuck_Hagel>
65	<Make_statement>	<Government_(Nigeria)>
97	<Praise_or_endorse>	<Ethiopia>
402	<Make_a_visit>	<Iran>
364	<Make_statement>	<Reserve_Personnel_(Ukraine)>
3557	<Express_intent_to_meet_or_negotiate>	<Philippines>
262	<Consult>	<Abdullah_Abdullah>
89	<Make_statement>	<Cabinet_/_Council_of_Ministers_/_Advisors_(Fiji)>
2106	<Abduct_hijack_or_take_hostage>	<Royal_Administration_(Nigeria)>
2	<Express_intent_to_cooperate>	<China>
53	<Use_unconventional_violence>	<Afghanistan>
1335	<Express_accord>	<Citizen_(Norway)>
37	<Make_statement>	<Barack_Obama>
9	<Accuse>	<Attahiru_Dalhatu_Bafarawa>
553	<Make_statement>	<Indigenous_People_(Nigeria)>
1424	<Engage_in_symbolic_act>	<Daily_Trust>
3208	<Deny_responsibility>	<Member_of_the_Judiciary_(Namibia)>
97	<Host_a_visit>	<Julie_Bishop>
1036	<Make_statement>	<South_Korea>
3	<Make_statement>	<Reserve_Personnel_(Iran)>
959	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<Iran>
457	<Make_statement>	<Military_(Russia)>
621	<Use_conventional_military_force>	<Mexico>
1874	<Make_an_appeal_or_request>	<Citizen_(Thailand)>
130	<Make_optimistic_comment>	<Shas>
811	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<Bureaucrat_(India)>
303	<Make_an_appeal_or_request>	<Government_Lawyer/Representative_(Ukraine)>
798	<Host_a_visit>	<Jose_Mario_Vaz>
239	<Express_intent_to_meet_or_negotiate>	<Undersecretary_(United_States)>
803	<Host_a_visit>	<Ashraf_Ghani_Ahmadzai>
18	<Express_intent_to_cooperate>	<Sudan>
1482	<Make_statement>	<Legislature_(Iraq)>
1199	<Make_statement>	<Prayuth_Chan-ocha>
103	<Make_statement>	<Iraq>
378	<Consult>	<Joseph_Robinette_Biden>
358	<Host_a_visit>	<Philippines>
97	<Reject>	<Japan>
196	<Express_intent_to_meet_or_negotiate>	<China>
254	<Demand>	<South_Africa>
457	<Make_a_visit>	<China>
230	<Make_an_appeal_or_request>	<Preneet_Kaur>
1282	<Make_statement>	<Government_(Nigeria)>
359	<Express_intent_to_meet_or_negotiate>	<Barack_Obama>
209	<Use_unconventional_violence>	<Military_Personnel_-_Special_(India)>
251	<Reject>	<Citizen_(Nigeria)>
3	<Engage_in_symbolic_act>	<European_Parliament>
230	<Make_an_appeal_or_request>	<Medical_Personnel_(India)>
198	<Accuse>	<Military_Personnel_-_Special_(Kenya)>
50	<Consult>	<Arseniy_Yatsenyuk>
1825	<Engage_in_diplomatic_cooperation>	<Iran>
2459	<Praise_or_endorse>	<Iran>
205	<Express_intent_to_meet_or_negotiate>	<North_Korea>
4	<Make_optimistic_comment>	<Japan>
3	<Make_statement>	<Ministry_(Iran)>
246	<Demonstrate_or_rally>	<Police_(Hong_Kong)>
532	<Criticize_or_denounce>	<Citizen_(Kenya)>
564	<Make_statement>	<Iran>
1135	<Host_a_visit>	<North_Atlantic_Treaty_Organization>
208	<Consult>	<China>
1561	<Make_a_visit>	<Oman>
151	<Make_statement>	<Iraq>
37	<Express_intent_to_meet_or_negotiate>	<Raúl_Castro>
1285	<Use_conventional_military_force>	<Citizen_(South_Korea)>
97	<Make_statement>	<Iran>
228	<Arrest_detain_or_charge_with_legal_action>	<Men_(United_Kingdom)>
58	<Express_intent_to_meet_or_negotiate>	<Sergey_Viktorovich_Lavrov>
97	<Host_a_visit>	<Head_of_Government_(Afghanistan)>
1115	<Reject>	<Iraq>
13	<Confiscate_property>	<Citizen_(Australia)>
587	<Return_release_person(s)>	<Activist_(Syria)>
78	<Make_empathetic_comment>	<Citizen_(Sudan)>
1851	<Criticize_or_denounce>	<Israeli_Defense_Forces>
1961	<Consult>	<Combatant_(Yemen)>
1190	<Make_statement>	<Philippines>
30	<Consult>	<Mohammad_Javad_Zarif>
213	<Abduct_hijack_or_take_hostage>	<Children_(Palestinian_Territory_Occupied)>
2	<Host_a_visit>	<Shinsuke_Sugiyama>
3685	<Use_unconventional_violence>	<Islamic_(Syria)>
4	<Halt_negotiations>	<Ma_Ying_Jeou>
4	<Express_intent_to_settle_dispute>	<Barack_Obama>
58	<Consult>	<Sergey_Viktorovich_Lavrov>
202	<Use_unconventional_violence>	<Police_(Australia)>
313	<Protest_violently_riot>	<Police_(Greece)>
97	<Express_intent_to_cooperate>	<South_Korea>
2860	<Criticize_or_denounce>	<Assemblies_(Nigeria)>
414	<Use_conventional_military_force>	<Afghanistan>
237	<Confiscate_property>	<Business_(South_Korea)>
58	<Consult>	<Benjamin_Netanyahu>
58	<Make_statement>	<United_Arab_Emirates>
28	<Sign_formal_agreement>	<Mohamad_Hanif_Atmar>
50	<Express_intent_to_meet_or_negotiate>	<China>
419	<Make_statement>	<Head_of_Government_(India)>
108	<Express_intent_to_release_persons_or_property>	<Citizen_(India)>
150	<Arrest_detain_or_charge_with_legal_action>	<Citizen_(Sudan)>
94	<Make_optimistic_comment>	<China>
130	<Criticize_or_denounce>	<Government_(Palestinian_Territory_Occupied)>
1076	<Express_intent_to_provide_material_aid>	<Citizen_(India)>
309	<Host_a_visit>	<Catherine_Ashton>
359	<Return_release_person(s)>	<Serge_Lazarevic>
2320	<Arrest_detain_or_charge_with_legal_action>	<Citizen_(India)>
37	<Make_statement>	<ITAR_TASS>
305	<Express_intent_to_cooperate>	<Thailand>
205	<Assassinate>	<Japan>
2214	<Make_statement>	<North_Korea>
310	<Arrest_detain_or_charge_with_legal_action>	<Criminal_(Egypt)>
98	<Make_statement>	<Legislature_(Romania)>
906	<Criticize_or_denounce>	<Citizen_(Kenya)>
2033	<Express_intent_to_meet_or_negotiate>	<Citizen_(India)>
167	<Criticize_or_denounce>	<Protester_(Hong_Kong)>
392	<Make_statement>	<Angela_Merkel>
3163	<Make_an_appeal_or_request>	<Children_(Namibia)>
2290	<Physically_assault>	<Citizen_(Tanzania)>
97	<Express_intent_to_meet_or_negotiate>	<South_Korea>
50	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<Armed_Rebel_(Syria)>
332	<Praise_or_endorse>	<Hamas>
94	<Use_conventional_military_force>	<Boko_Haram>
727	<Use_conventional_military_force>	<Bank_(Greece)>
836	<Express_intent_to_meet_or_negotiate>	<Mamnoon_Hussain>
244	<Express_intent_to_meet_or_negotiate>	<Foreign_Affairs_(Russia)>
956	<Consult>	<Xi_Jinping>
924	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<Iran>
177	<Mobilize_or_increase_police_power>	<Thailand>
115	<Express_intent_to_yield>	<Other_Authorities_/_Officials_(Turkey)>
2194	<Consult>	<European_Council_on_Foreign_Relations>
827	<Make_a_visit>	<Bolivia>
98	<Make_a_visit>	<Romania>
9	<Express_intent_to_provide_material_aid>	<Government_(Nigeria)>
97	<Use_conventional_military_force>	<Japan>
1334	<Make_statement>	<John_Kerry>
2100	<Reject_proposal_to_meet_discuss_or_negotiate>	<Ma_Ying_Jeou>
426	<Increase_military_alert_status>	<Philippines>
247	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<Thailand>
114	<Demonstrate_or_rally>	<Member_of_Parliament_(Ukraine)>
696	<Express_intent_to_meet_or_negotiate>	<Ryoo_Kihl-jae>
414	<Use_conventional_military_force>	<Combatant_(Taliban)>
2247	<Reject_proposal_to_meet_discuss_or_negotiate>	<Iraq>
211	<Host_a_visit>	<Head_of_Government_(Egypt)>
354	<Reject>	<Democratic_Party_(Nigeria)>
343	<Sign_formal_agreement>	<China>
98	<Host_a_visit>	<Xi_Jinping>
575	<Confiscate_property>	<South_Africa>
809	<Use_unconventional_violence>	<Police_(South_Africa)>
54	<Make_an_appeal_or_request>	<Citizen_(Nigeria)>
1717	<Accuse>	<Military_(Mali)>
1145	<Make_an_appeal_or_request>	<Indigenous_People_(Bangladesh)>
91	<Express_intent_to_cooperate>	<Paul_Kagame>
337	<Make_a_visit>	<Congress_(Argentina)>
63	<Arrest_detain_or_charge_with_legal_action>	<Citizen_(Kenya)>
38	<Host_a_visit>	<Sheikh_Hasina_Wajed>
705	<Consult>	<Ishratul_Ebad>
140	<Accuse>	<Citizen_(India)>
58	<Make_a_visit>	<China>
9	<Make_an_appeal_or_request>	<Farm_Worker_(Nigeria)>
230	<Acknowledge_or_claim_responsibility>	<Member_of_the_Judiciary_(United_States)>
135	<Consult>	<Vanguard>
198	<Make_an_appeal_or_request>	<Lawyer/Attorney_(Kenya)>
441	<Arrest_detain_or_charge_with_legal_action>	<Citizen_(Nigeria)>
378	<Make_an_appeal_or_request>	<Protester_(Ukraine)>
1791	<Appeal_for_diplomatic_cooperation_(such_as_policy_support)>	<Education_Ministry_(Taiwan)>
2123	<Express_intent_to_meet_or_negotiate>	<Citizen_(International)>
264	<Express_intent_to_cooperate>	<Kazakhstan>
97	<Investigate>	<Citizen_(Malaysia)>
97	<Veto>	<UN_Security_Council>
244	<Express_intent_to_cooperate>	<Mohammad_Javad_Zarif>
310	<Use_tactics_of_violent_repression>	<Rights_Activist_(United_States)>
58	<Make_statement>	<Iran>
74	<Make_statement>	<Government_(Kenya)>
568	<Make_statement>	<Iran>
4	<Consult>	<Umar_al_Bashir>
2071	<Make_statement>	<Ministry_(Singapore)>
563	<Express_intent_to_meet_or_negotiate>	<Bolivia>
136	<Use_conventional_military_force>	<Attacker_(Palestinian_Territory_Occupied)>
344	<Consult>	<Businessperson_(France)>
3	<Engage_in_negotiation>	<Foreign_Affairs_(South_Africa)>
443	<Engage_in_diplomatic_cooperation>	<Other_Authorities_/_Officials_(Egypt)>
376	<Accuse>	<Police_(Australia)>
239	<Praise_or_endorse>	<Pavlo_Klimkin>
227	<Host_a_visit>	<Pope_Francis>
50	<Discuss_by_telephone>	<Benjamin_Netanyahu>
947	<Investigate>	<Children_(Canada)>
902	<Praise_or_endorse>	<Prabowo_Subianto>
202	<Demand>	<Clover_Moore>
573	<Accuse>	<Police_(Hong_Kong)>
826	<Make_an_appeal_or_request>	<Children_(Thailand)>
278	<Make_statement>	<China>
1587	<Make_statement>	<Governor_(Russia)>
533	<Host_a_visit>	<Xi_Jinping>
3	<Sign_formal_agreement>	<Iraq>
97	<Praise_or_endorse>	<Afghanistan>
2745	<Engage_in_negotiation>	<Defense_/_Security_Ministry_(Chile)>
36	<Host_a_visit>	<Joseph_Robinette_Biden>
37	<Make_a_visit>	<France>
182	<Demand>	<Media_(Palestinian_Territory_Occupied)>
50	<Make_an_appeal_or_request>	<Myanmar>
50	<Impose_embargo_boycott_or_sanctions>	<Government_Official_(Russia)>
1632	<Kill_by_physical_assault>	<Citizen_(Australia)>
58	<Praise_or_endorse>	<UN_Security_Council>
275	<Sign_formal_agreement>	<Other_Authorities_/_Officials_(Guinea)>
37	<Express_intent_to_meet_or_negotiate>	<Slovenia>
1420	<Make_statement>	<North_Korea>
114	<Protest_violently_riot>	<Foreign_Affairs_(Russia)>
1060	<Accuse>	<Citizen_(Indonesia)>
751	<Discuss_by_telephone>	<Agence_France-Presse>
980	<Praise_or_endorse>	<Iraq>
1208	<Use_unconventional_violence>	<Citizen_(Thailand)>
662	<fight_with_small_arms_and_light_weapons>	<Iran>
4239	<Make_an_appeal_or_request>	<Government_(Jamaica)>
365	<Consult>	<Hau_Lung-pin>
97	<Consult>	<Head_of_Government_(Colombia)>
910	<fight_with_small_arms_and_light_weapons>	<Military_Personnel_(Libya)>
254	<Demand>	<Ministry_(South_Africa)>
672	<Accuse>	<Government_(Kenya)>
2170	<Abduct_hijack_or_take_hostage>	<Citizen_(Nigeria)>
1423	<Confiscate_property>	<Poland>
455	<Make_statement>	<France>
230	<Protest_violently_riot>	<Party_President_(Bharatiya_Janata)>
100	<Accuse>	<Government_(Pakistan)>
538	<Make_statement>	<Angola>
84	<Make_an_appeal_or_request>	<Government_(Nigeria)>
319	<Use_conventional_military_force>	<Citizen_(India)>
142	<Make_statement>	<South_Africa>
727	<Arrest_detain_or_charge_with_legal_action>	<Citizen_(Greece)>
830	<Reject>	<Student_(Senegal)>
569	<Use_unconventional_violence>	<France>
936	<Consult>	<Noppadon_Pattama>
3563	<Make_statement>	<Police_(Kenya)>
300	<fight_with_small_arms_and_light_weapons>	<Police_(Yemen)>
2605	<Physically_assault>	<Men_(Philippines)>
1282	<Make_pessimistic_comment>	<Citizen_(Nigeria)>
97	<Demand_diplomatic_cooperation_(such_as_policy_support)>	<Thailand>
149	<Criticize_or_denounce>	<House_Speaker_(United_States)>
58	<Make_a_visit>	<France>
38	<Host_a_visit>	<Lawmaker_(United_States)>
323	<Make_statement>	<Government_Affiliated_Bank_(Russia)>
14	<Make_statement>	<Armed_Gang_(Afghanistan)>
30	<Make_an_appeal_or_request>	<Iran>
2367	<Consult>	<Dmitry_Anatolyevich_Medvedev>
50	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<Angela_Merkel>
252	<Express_intent_to_meet_or_negotiate>	<Iran>
1510	<Make_statement>	<Vietnam>
590	<Consult>	<Imran_Khan>
23	<Abduct_hijack_or_take_hostage>	<Citizen_(Nigeria)>
198	<Accuse>	<Government_(Kenya)>
3812	<Make_statement>	<Police_(Australia)>
3119	<Use_tactics_of_violent_repression>	<Protester_(Algeria)>
348	<Make_a_visit>	<Portugal>
