1	Relation	Object
217	<Refuse_to_yield>	<Citizen_(India)>
399	<Make_a_visit>	<UN_Security_Council>
80	<Investigate>	<Uhuru_Muigai_Kenyatta>
509	<Accuse>	<Government_(Argentina)>
292	<Arrest_detain_or_charge_with_legal_action>	<Drug_Gang_(Mexico)>
4	<Discuss_by_telephone>	<Barack_Obama>
2023	<Make_an_appeal_or_request>	<Citizen_(Nigeria)>
470	<Consult>	<Foreign_Affairs_(Czech_Republic)>
924	<Make_a_visit>	<Iran>
1412	<Make_statement>	<Military_Personnel_-_Special_(Mexico)>
195	<Arrest_detain_or_charge_with_legal_action>	<Citizen_(Namibia)>
38	<Make_statement>	<North_Korea>
30	<Discuss_by_telephone>	<Sergey_Viktorovich_Lavrov>
1233	<Make_an_appeal_or_request>	<Japan>
14	<Appeal_for_diplomatic_cooperation_(such_as_policy_support)>	<Head_of_Government_(Afghanistan)>
414	<Make_statement>	<Afghanistan>
30	<Host_a_visit>	<Islam_Karimov>
2681	<Use_conventional_military_force>	<Citizen_(India)>
1046	<Arrest_detain_or_charge_with_legal_action>	<Party_Member_(Belarus)>
399	<Express_intent_to_cooperate>	<Antonis_Samaras>
414	<Use_conventional_military_force>	<Militant_(Taliban)>
747	<Make_statement>	<Prayuth_Chan-ocha>
698	<Express_intent_to_meet_or_negotiate>	<Mexico>
426	<Yield>	<Police_(Philippines)>
276	<Make_statement>	<Justice_and_Development_Party>
1348	<Use_unconventional_violence>	<Doctors_Without_Borders>
1064	<Criticize_or_denounce>	<Government_(Venezuela)>
125	<Use_conventional_military_force>	<Sudan>
58	<Express_intent_to_meet_or_negotiate>	<Julie_Bishop>
196	<Criticize_or_denounce>	<Military_(North_Korea)>
1681	<Make_statement>	<Police_(Malaysia)>
2628	<Use_unconventional_violence>	<China>
3482	<Consult>	<Oommen_Chandy>
4534	<Demonstrate_or_rally>	<Government_(Trinidad_and_Tobago)>
3	<Host_a_visit>	<Kazakhstan>
3	<Make_an_appeal_or_request>	<Bahrain>
380	<Consult>	<Head_of_Government_(India)>
1126	<Make_a_visit>	<South_Korea>
1076	<Criticize_or_denounce>	<Citizen_(India)>
127	<Make_an_appeal_or_request>	<Citizen_(Zambia)>
4	<Make_statement>	<China>
721	<Accuse>	<Citizen_(United_Kingdom)>
196	<Use_conventional_military_force>	<South_Korea>
521	<Make_an_appeal_or_request>	<Kisii>
293	<Impose_restrictions_on_political_freedoms>	<Thailand>
1401	<Demand>	<Vietnam>
97	<Consult>	<Head_of_Government_(Taiwan)>
254	<Reject>	<Shrien_Dewani>
326	<Accuse>	<Government_(Kenya)>
358	<Make_a_visit>	<Juan_Carlos_I>
764	<Consult>	<Lawmaker_(Japan)>
3	<Express_intent_to_provide_material_aid>	<Government_(Nigeria)>
414	<Arrest_detain_or_charge_with_legal_action>	<Armed_Rebel_(Afghanistan)>
2123	<Express_intent_to_meet_or_negotiate>	<China>
227	<Arrest_detain_or_charge_with_legal_action>	<Criminal_(Philippines)>
32	<Make_statement>	<Military_(Philippines)>
294	<Cooperate_militarily>	<Separatist_(Armenia)>
4891	<Make_statement>	<Iraq>
224	<Engage_in_diplomatic_cooperation>	<China>
97	<Host_a_visit>	<Teo_Chee_Hean>
1374	<Make_statement>	<Campbell_Newman>
1013	<Consult>	<Foreign_Affairs_(United_States)>
24	<Appeal_for_diplomatic_cooperation_(such_as_policy_support)>	<Citizen_(Croatia)>
150	<Make_statement>	<Sudan>
217	<Accuse>	<Citizen_(India)>
424	<Protest_violently_riot>	<Police_(Egypt)>
121	<Provide_humanitarian_aid>	<Men_(Lebanon)>
239	<Make_statement>	<North_Atlantic_Treaty_Organization>
77	<Mobilize_or_increase_armed_forces>	<Iraq>
116	<Criticize_or_denounce>	<Royal_Administration_(Saudi_Arabia)>
244	<Express_intent_to_meet_or_negotiate>	<Iran>
713	<Use_unconventional_violence>	<Afghanistan>
198	<Criticize_or_denounce>	<Government_(Kenya)>
2056	<Reject>	<Citizen_(Czech_Republic)>
917	<Demand>	<Ministry_(Thailand)>
1738	<Accuse>	<Government_(Nigeria)>
2428	<Make_statement>	<Armed_Gang_(Thailand)>
659	<Praise_or_endorse>	<Riad_Salameh>
114	<Protest_violently_riot>	<Police_(Ukraine)>
135	<Provide_economic_aid>	<Citizen_(Nigeria)>
635	<Discuss_by_telephone>	<Interfax>
97	<Host_a_visit>	<Chuck_Hagel>
664	<Arrest_detain_or_charge_with_legal_action>	<Employee_(Afghanistan)>
498	<Use_unconventional_violence>	<Citizen_(Nigeria)>
4	<Make_optimistic_comment>	<China>
130	<Accuse>	<Iran>
956	<Make_optimistic_comment>	<Vietnam>
2534	<fight_with_small_arms_and_light_weapons>	<Police_(Saudi_Arabia)>
1780	<Engage_in_negotiation>	<Muhammadu_Buhari>
3	<Cooperate_militarily>	<Nuri_al-Maliki>
1602	<Praise_or_endorse>	<Ireland>
305	<Sign_formal_agreement>	<Thailand>
1793	<Praise_or_endorse>	<Thailand>
100	<Engage_in_symbolic_act>	<Legislature_(Pakistan)>
598	<Praise_or_endorse>	<Citizen_(Kyrgyzstan)>
3071	<Make_statement>	<Al-Shabaab>
983	<Consult>	<Tajikistan>
1612	<Criticize_or_denounce>	<Iran>
65	<Make_statement>	<Planning_Commission_(Nigeria)>
4713	<Bring_lawsuit_against>	<Citizen_(Germany)>
1076	<Make_an_appeal_or_request>	<Citizen_(India)>
450	<Make_statement>	<Agence_France-Presse>
300	<Use_unconventional_violence>	<South_Africa>
3199	<Accuse>	<Armed_Rebel_(Syria)>
677	<Physically_assault>	<Israeli_Defense_Forces>
81	<Occupy_territory>	<Iraq>
449	<Make_an_appeal_or_request>	<Abdullah_Gül>
1098	<Consult>	<Adebisi_Akande>
564	<Make_statement>	<Ethiopia>
18	<Express_intent_to_meet_or_negotiate>	<Ethiopia>
50	<Engage_in_negotiation>	<Iran>
3004	<Physically_assault>	<Jew_(Israel)>
400	<Arrest_detain_or_charge_with_legal_action>	<Criminal_(Mexico)>
38	<Sign_formal_agreement>	<France>
648	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<Sudan>
180	<Express_intent_to_cooperate>	<Cambodia>
1188	<Make_statement>	<Government_(Kenya)>
119	<Consult>	<Company_-_Owner_or_Operator_(Thailand)>
31	<Host_a_visit>	<Iran>
4766	<Make_statement>	<Lawyer/Attorney_(Australia)>
3500	<Consult>	<Antonis_Samaras>
50	<Make_statement>	<Military_(Vietnam)>
97	<Make_statement>	<Iran>
687	<Investigate>	<Men_(Japan)>
532	<Make_an_appeal_or_request>	<Uhuru_Muigai_Kenyatta>
423	<Host_a_visit>	<Head_of_Government_(China)>
1902	<Make_statement>	<Government_(Nigeria)>
1332	<Criticize_or_denounce>	<Government_(Nigeria)>
177	<Cooperate_militarily>	<Thailand>
687	<Arrest_detain_or_charge_with_legal_action>	<Men_(Japan)>
771	<Use_unconventional_violence>	<Militia_(Syria)>
433	<Consult>	<Sergey_Viktorovich_Lavrov>
344	<Engage_in_negotiation>	<Mohamed_Ould_Abdel_Aziz>
97	<Engage_in_diplomatic_cooperation>	<Tajikistan>
346	<Make_an_appeal_or_request>	<Lawyer/Attorney_(Jordan)>
4	<Make_a_visit>	<China>
3	<Engage_in_diplomatic_cooperation>	<China>
1412	<Make_statement>	<Government_(Mexico)>
2370	<Make_statement>	<Criminal_(Somalia)>
402	<Meet_at_a_'third'_location>	<Head_of_Government_(Latvia)>
15	<Express_intent_to_meet_or_negotiate>	<Cameroon>
30	<Make_a_visit>	<Oman>
37	<Make_statement>	<Armenia>
279	<Demand_diplomatic_cooperation_(such_as_policy_support)>	<Iran>
3481	<Express_intent_to_meet_or_negotiate>	<Morocco>
568	<Make_empathetic_comment>	<Iran>
1522	<Express_intent_to_meet_or_negotiate>	<Abdel_Fattah_Al-Sisi>
586	<Reject>	<Party_Member_(Canada)>
116	<Make_an_appeal_or_request>	<Malaysia>
148	<Express_intent_to_meet_or_negotiate>	<China>
140	<Make_an_appeal_or_request>	<Citizen_(India)>
28	<Sign_formal_agreement>	<Ashraf_Ghani_Ahmadzai>
37	<Make_a_visit>	<Iraq>
4105	<Consult>	<Sudan>
111	<Consult>	<Media_(Japan)>
1495	<Consult>	<Iran>
344	<Make_statement>	<Head_of_Government_(China)>
230	<Criticize_or_denounce>	<Medical_Personnel_(India)>
1612	<Criticize_or_denounce>	<Citizen_(Australia)>
38	<Host_a_visit>	<Benjamin_Netanyahu>
50	<Make_statement>	<Iraq>
528	<Host_a_visit>	<William_Ruto>
100	<Express_intent_to_meet_or_negotiate>	<Head_of_Government_(Pakistan)>
98	<Yield>	<Klaus_Johannis>
227	<Criticize_or_denounce>	<China>
717	<Express_intent_to_cooperate>	<Massoud_Barzani>
184	<Arrest_detain_or_charge_with_legal_action>	<Men_(Indonesia)>
647	<Make_an_appeal_or_request>	<Party_Member_(Bahrain)>
58	<Express_intent_to_meet_or_negotiate>	<Joseph_Kabila>
691	<Cooperate_militarily>	<Military_(Mali)>
654	<Consult>	<Foreign_Affairs_(Norway)>
404	<Consult>	<Employee_(Philippines)>
518	<Host_a_visit>	<Paul_Kagame>
213	<Discuss_by_telephone>	<Hezbollah>
342	<Abduct_hijack_or_take_hostage>	<Citizen_(Malaysia)>
1823	<Consult>	<Xi_Jinping>
1229	<Express_intent_to_release_persons_or_property>	<Iraq>
97	<Provide_economic_aid>	<Mauritania>
251	<Make_statement>	<Government_(Nigeria)>
1905	<Accuse>	<Cristina_Fernández_de_Kirchner>
285	<Accuse>	<Iran>
1211	<Consult>	<Government_Coalition_(Zanzibar)>
279	<Make_a_visit>	<Middle_East>
3090	<Defy_norms_law>	<North_Korea>
641	<Consult>	<Inspector_General_(Pakistan)>
159	<Consult>	<Wendy_Sherman>
667	<fight_with_small_arms_and_light_weapons>	<Citizen_(Namibia)>
63	<Arrest_detain_or_charge_with_legal_action>	<Men_(Kenya)>
344	<Consult>	<Hani_Dahi>
965	<Make_an_appeal_or_request>	<Party_Member_(Iraq)>
171	<Make_statement>	<Health_Ministry_(Nigeria)>
332	<Consult>	<Abdel_Fattah_Al-Sisi>
1043	<Criticize_or_denounce>	<China>
309	<Meet_at_a_'third'_location>	<Bahrain>
568	<Make_statement>	<Iraq>
249	<Express_intent_to_meet_or_negotiate>	<South_Korea>
621	<Use_conventional_military_force>	<Armed_Gang_(Mexico)>
305	<Host_a_visit>	<Tony_Blair>
91	<Make_statement>	<Government_(Kenya)>
3841	<Criticize_or_denounce>	<Guenther_Oettinger>
224	<Express_intent_to_cooperate>	<Sudan>
230	<Make_an_appeal_or_request>	<Governor_(India)>
3	<Praise_or_endorse>	<Hamas>
119	<Express_intent_to_meet_or_negotiate>	<Malaysia>
1816	<Praise_or_endorse>	<Macky_Sall>
710	<Make_an_appeal_or_request>	<Police_(Ukraine)>
1020	<Consult>	<International_Monetary_Fund>
9	<Refuse_to_yield>	<Ministry_(Nigeria)>
101	<Express_intent_to_cooperate>	<Sergey_Viktorovich_Lavrov>
1750	<Make_statement>	<Al-Shabaab>
450	<Make_statement>	<Police_(Yemen)>
453	<Appeal_for_diplomatic_cooperation_(such_as_policy_support)>	<Barack_Obama>
772	<Make_statement>	<Government_(Nigeria)>
14	<Host_a_visit>	<Cabinet_/_Council_of_Ministers_/_Advisors_(United_States)>
867	<Make_optimistic_comment>	<Afghanistan>
196	<Abduct_hijack_or_take_hostage>	<Citizen_(South_Korea)>
211	<Engage_in_negotiation>	<Nicos_Anastasiades>
138	<Express_intent_to_meet_or_negotiate>	<Poland>
97	<Host_a_visit>	<Sar_Kheng>
79	<Consult>	<Ashraf_Ghani_Ahmadzai>
1156	<Make_an_appeal_or_request>	<Protester_(Hong_Kong)>
898	<Use_conventional_military_force>	<Terrorist_(Boko_Haram)>
142	<Make_statement>	<Government_(South_Africa)>
1553	<Make_an_appeal_or_request>	<Government_(United_States)>
274	<Consult>	<Iraq>
689	<Make_statement>	<Employee_(India)>
1580	<Consult>	<Raúl_Castro>
568	<Make_statement>	<Iran>
2617	<Make_a_visit>	<Iran>
3561	<Make_statement>	<Iran>
2318	<Praise_or_endorse>	<Ashraf_Ghani_Ahmadzai>
3293	<Make_statement>	<Ministry_(Thailand)>
1889	<Make_statement>	<Japan>
60	<Consult>	<Iran>
2361	<Make_statement>	<Armed_Gang_(Afghanistan)>
2395	<Make_statement>	<Nuri_al-Maliki>
446	<Make_a_visit>	<Madagascar>
31	<Make_statement>	<Haider_Al-Abadi>
46	<Consult>	<Fishermen_(India)>
100	<Make_statement>	<Government_(Pakistan)>
470	<Make_an_appeal_or_request>	<Citizen_(International)>
446	<Consult>	<Cabinet_/_Council_of_Ministers_/_Advisors_(United_States)>
476	<Consult>	<Head_of_Government_(Nigeria)>
495	<Attempt_to_assassinate>	<Citizen_(Uganda)>
446	<Make_a_visit>	<Curacao>
2128	<Appeal_for_diplomatic_cooperation_(such_as_policy_support)>	<Citizen_(United_Arab_Emirates)>
470	<Consult>	<Foreign_Affairs_(Russia)>
2823	<Sign_formal_agreement>	<City_Mayor_(Argentina)>
457	<Make_statement>	<Interfax>
29	<Accuse>	<Citizen_(India)>
883	<Consult>	<Mohammad_Javad_Zarif>
274	<Make_an_appeal_or_request>	<Legislature_(Iraq)>
3836	<Make_statement>	<RIA_Novosti>
130	<Consult>	<Barack_Obama>
97	<Host_a_visit>	<Barack_Obama>
205	<Reject_proposal_to_meet_discuss_or_negotiate>	<North_Korea>
1154	<Make_statement>	<Government_(Nigeria)>
37	<Discuss_by_telephone>	<Kazakhstan>
1404	<Discuss_by_telephone>	<Associated_Press>
50	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<Raúl_Castro>
57	<Make_statement>	<Al_Jazeera>
1959	<Make_a_visit>	<Benjamin_Netanyahu>
23	<fight_with_small_arms_and_light_weapons>	<Head_of_Government_(Nigeria)>
1332	<Accuse>	<Government_(Nigeria)>
97	<Sign_formal_agreement>	<Malaysia>
364	<Make_statement>	<Defense_/_Security_Ministry_(Ukraine)>
816	<Use_unconventional_violence>	<Student_(Mexico)>
728	<Demonstrate_for_leadership_change>	<Ministry_(Croatia)>
28	<Engage_in_diplomatic_cooperation>	<Afghanistan>
37	<Consult>	<Future_Movement>
3	<Host_a_visit>	<Foreign_Affairs_(Benin)>
1343	<Arrest_detain_or_charge_with_legal_action>	<Boko_Haram>
247	<Reject>	<Thailand>
2214	<Make_statement>	<Military_(Russia)>
232	<Make_pessimistic_comment>	<China>
172	<Make_statement>	<Al-Shabaab>
1397	<Make_an_appeal_or_request>	<Citizen_(Australia)>
3	<Express_intent_to_meet_or_negotiate>	<France>
111	<Criticize_or_denounce>	<Citizen_(Bangladesh)>
230	<Reject>	<Jawaharlal_Nehru>
97	<Grant_diplomatic_recognition>	<North_Korea>
300	<Use_unconventional_violence>	<Party_Member_(Yemen)>
1309	<Make_a_visit>	<France>
38	<Criticize_or_denounce>	<China>
2169	<Consult>	<Armenia>
856	<Make_statement>	<Iraq>
922	<Use_unconventional_violence>	<Citizen_(India)>
382	<Make_an_appeal_or_request>	<Citizen_(India)>
1055	<fight_with_small_arms_and_light_weapons>	<Men_(South_Africa)>
202	<Accuse>	<Jeff_Seeney>
1908	<Consult>	<Foreign_Affairs_(Latvia)>
1028	<Make_statement>	<Government_(Pakistan)>
58	<Accuse>	<Government_(Syria)>
959	<Make_statement>	<Guinea>
774	<Use_unconventional_violence>	<Education_(Argentina)>
621	<fight_with_small_arms_and_light_weapons>	<Drug_Gang_(Mexico)>
3125	<Reject>	<Amnesty_International>
885	<Host_a_visit>	<Head_of_Government_(Ukraine)>
674	<Use_conventional_military_force>	<African_Union>
1348	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<Guinea>
507	<Engage_in_symbolic_act>	<Citizen_(Nigeria)>
906	<Criticize_or_denounce>	<Citizen_(Kenya)>
727	<Arrest_detain_or_charge_with_legal_action>	<Citizen_(Greece)>
342	<Arrest_detain_or_charge_with_legal_action>	<Men_(Malaysia)>
637	<Express_intent_to_meet_or_negotiate>	<Kazakhstan>
213	<Make_statement>	<Amr_Mohammed_Moussa>
4	<Appeal_for_de-escalation_of_military_engagement>	<North_Korea>
1503	<Arrest_detain_or_charge_with_legal_action>	<Pervez_Musharraf>
1379	<Consult>	<Elizabeth_II>
129	<Consult>	<North_Korea>
262	<Sign_formal_agreement>	<Abdullah_Abdullah>
28	<Consult>	<Ashraf_Ghani_Ahmadzai>
1153	<Make_statement>	<Ministry_(South_Korea)>
23	<Make_an_appeal_or_request>	<Citizen_(Nigeria)>
715	<Consult>	<Media_(Africa)>
426	<Use_conventional_military_force>	<Militant_(Philippines)>
159	<Make_a_visit>	<Iraq>
2998	<Consult>	<Elmar_Mammadyarov>
1354	<Make_a_visit>	<China>
4807	<Make_a_visit>	<City_Mayor_(United_States)>
563	<Express_intent_to_meet_or_negotiate>	<Head_of_Government_(Ukraine)>
230	<Accuse>	<Bhupinder_Singh_Hooda>
317	<Express_intent_to_meet_or_negotiate>	<Philippines>
58	<Meet_at_a_'third'_location>	<Sergey_Viktorovich_Lavrov>
4132	<Use_unconventional_violence>	<Canadian_Armed_Forces>
21	<fight_with_small_arms_and_light_weapons>	<Citizen_(Nigeria)>
4	<Consult>	<China>
130	<Accuse>	<Cabinet_/_Council_of_Ministers_/_Advisors_(Israel)>
198	<Make_an_appeal_or_request>	<Police_(Kenya)>
279	<Consult>	<Seyran_Ohanyan>
196	<Coerce>	<Chang_Song_Taek>
31	<Consult>	<Iran>
642	<Occupy_territory>	<Iraq>
1870	<Host_a_visit>	<Gen_Tanasak_Patimapragorn>
135	<Arrest_detain_or_charge_with_legal_action>	<Citizen_(Nigeria)>
1213	<Investigate>	<Portugal>
38	<Consider_policy_option>	<North_Korea>
768	<Express_accord>	<People_Associated_with_the_Opposition_(Argentina)>
727	<Engage_in_material_cooperation>	<Government_(United_States)>
717	<Make_a_visit>	<Poland>
343	<Provide_military_aid>	<Middle_East>
94	<Praise_or_endorse>	<Lawyer/Attorney_(Russia)>
37	<Make_statement>	<Defense_/_Security_Ministry_(Ukraine)>
1153	<Make_statement>	<South_Korea>
293	<Express_intent_to_accept_mediation>	<Military_(Thailand)>
2367	<Make_statement>	<North_Atlantic_Treaty_Organization>
159	<Express_intent_to_meet_or_negotiate>	<John_Kerry>
1687	<Sign_formal_agreement>	<Military_(Argentina)>
13	<Confiscate_property>	<Criminal_(Australia)>
1036	<Appeal_for_diplomatic_cooperation_(such_as_policy_support)>	<China>
172	<Accuse_of_espionage_treason>	<China>
94	<Express_intent_to_provide_military_aid>	<Militia_(Iraq)>
39	<Consult>	<Ministry_(Tunisia)>
239	<Make_statement>	<Iraq>
98	<Praise_or_endorse>	<Foreign_Affairs_(Romania)>
1671	<Make_an_appeal_or_request>	<Member_of_the_Judiciary_(Nigeria)>
3	<Express_accord>	<UN_Security_Council>
3	<Accuse>	<Citizen_(Saudi_Arabia)>
36	<Praise_or_endorse>	<Afghanistan>
555	<Consult>	<Evangelos_Venizelos>
121	<Make_statement>	<Armed_Gang_(Lebanon)>
4439	<Praise_or_endorse>	<Valdis_Dombrovskis>
3	<Make_statement>	<Member_of_Parliament_(Iran)>
38	<Express_intent_to_ease_economic_sanctions_boycott_or_embargo>	<North_Korea>
139	<Arrest_detain_or_charge_with_legal_action>	<Criminal_(Tanzania)>
57	<Make_a_visit>	<Sierra_Leone>
198	<Make_an_appeal_or_request>	<Government_(Kenya)>
2	<Express_intent_to_meet_or_negotiate>	<North_Korea>
38	<Consult>	<South_Korea>
645	<Consult>	<Ministry_(Turkey)>
3	<Provide_military_aid>	<Military_(Lebanon)>
321	<Use_unconventional_violence>	<Lee_Rigby>
1633	<Accuse>	<Pakistan_Tehreek-e-Insaf>
50	<Express_intent_to_provide_military_aid>	<Iraq>
446	<Meet_at_a_'third'_location>	<North_Atlantic_Treaty_Organization>
2035	<Express_intent_to_provide_humanitarian_aid>	<Canada>
80	<Ease_administrative_sanctions>	<Uhuru_Muigai_Kenyatta>
140	<Reject>	<Citizen_(India)>
2515	<Express_intent_to_meet_or_negotiate>	<Citizen_(Slovakia)>
213	<Praise_or_endorse>	<Combatant_(Al_Qaeda)>
114	<Return_release_person(s)>	<Police_(Ukraine)>
1368	<Express_intent_to_release_persons_or_property>	<Fishermen_(India)>
58	<Make_statement>	<Fumio_Kishida>
149	<Accuse>	<Northern_Ireland>
2998	<Consult>	<Head_of_Government_(Ukraine)>
648	<Demand>	<Sudan>
23	<Use_conventional_military_force>	<Education_(Nigeria)>
9	<Make_an_appeal_or_request>	<Scientist_(Nigeria)>
31	<Engage_in_diplomatic_cooperation>	<Iran>
2554	<Make_an_appeal_or_request>	<China>
252	<Make_statement>	<Iran>
274	<Make_a_visit>	<Iraq>
31	<Make_an_appeal_or_request>	<Citizen_(International)>
244	<Engage_in_diplomatic_cooperation>	<Iran>
305	<Host_a_visit>	<Middle_East>
172	<Make_pessimistic_comment>	<South_Korea>
768	<Make_statement>	<People_Associated_with_the_Opposition_(Argentina)>
437	<Use_unconventional_violence>	<Citizen_(Yemen)>
501	<Consult>	<Ministry_(Nigeria)>
2	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<China>
198	<Accuse>	<Government_(Kenya)>
224	<Coerce>	<Citizen_(Australia)>
717	<Express_intent_to_meet_or_negotiate>	<Arseniy_Yatsenyuk>
98	<Consult>	<Xi_Jinping>
680	<Host_a_visit>	<Margaret_Chan>
1030	<Make_an_appeal_or_request>	<Chuck_Hagel>
563	<Express_intent_to_meet_or_negotiate>	<France>
650	<Make_a_visit>	<Sudan>
159	<Consult>	<Sergey_Viktorovich_Lavrov>
159	<Consult>	<Catherine_Ashton>
4215	<Make_a_visit>	<Armenia>
3	<Make_statement>	<Mohammad_Javad_Zarif>
357	<Consult>	<Police_(Philippines)>
239	<Make_statement>	<Other_Authorities_/_Officials_(Romania)>
2	<Demand>	<North_Korea>
303	<Use_conventional_military_force>	<Protester_(Ukraine)>
37	<Consult>	<Nuri_al-Maliki>
262	<Consult>	<Abdullah_Abdullah>
97	<Express_intent_to_cooperate>	<Serbia>
473	<Consult>	<International_Monetary_Fund>
36	<Host_a_visit>	<Victor_Ponta>
3	<Provide_aid>	<Iraq>
1939	<Kill_by_physical_assault>	<Media_Personnel_(United_States)>
14	<Sign_formal_agreement>	<Tajikistan>
127	<Criticize_or_denounce>	<Citizen_(Zambia)>
2113	<Express_intent_to_cooperate>	<Citizen_(Nigeria)>
3412	<Make_statement>	<Hun_Sen>
2193	<Make_an_appeal_or_request>	<Media_Personnel_(Africa)>
138	<Appeal_for_release_of_persons_or_property>	<Coup_D'etat_Leader_(Thailand)>
65	<Criticize_or_denounce>	<Citizen_(Nigeria)>
925	<Make_statement>	<Barack_Obama>
31	<Sign_formal_agreement>	<Iran>
30	<Express_intent_to_meet_or_negotiate>	<Middle_East>
199	<Assassinate>	<Police_(Libya)>
482	<Demand>	<Citizen_(Nigeria)>
3	<Express_intent_to_provide_economic_aid>	<Business_(Iran)>
